"1 MILLISEC" "5 Acc HIP accX" "6 Acc HIP accY" "7 Acc HIP accZ" "8 Acc LUA^ accX" "9 Acc LUA^ accY" "10 Acc LUA^ accZ" "11 Acc RUA_ accX" "12 Acc RUA_ accY" "13 Acc RUA_ accZ" "14 Acc LH accX" "15 Acc LH accY" "16 Acc LH accZ" "17 Acc BACK accX" "18 Acc BACK accY" "19 Acc BACK accZ" "23 Acc RWR accX" "24 Acc RWR accY" "25 Acc RWR accZ" "38 IMU BACK accX" "39 IMU BACK accY" "40 IMU BACK accZ" "44 IMU BACK magneticX" "45 IMU BACK magneticY" "46 IMU BACK magneticZ" "57 IMU RUA magneticX" "58 IMU RUA magneticY" "59 IMU RUA magneticZ" "85 IMU LUA magneticZ" "86 IMU LUA Quaternion1" "87 IMU LUA Quaternion2" "98 IMU LLA magneticZ"
412381 406.43849372209115 -245.99966501849647 253.953786318246 470.509503712467 -364.76484882515183 200.6598595942713 1116.6462756939582 -178.81331467758562 385.15208857967133 365.29234276068223 56.30505638185638 135.63115614538643 -117.17270768782622 -275.75243731698765 106.9054507652106 -1469.8627654711477 528.2821455268524 1286.3960412102467 98.54865782067301 -625.9109768077225 -293.7122955788526 -459.39790134799176 707.3322465847067 -22.85670144855961 -94.55873153199629 -177.3667351043971 332.08823415710094 -214.84304192536234 -58.92676696623279 10.521746963793706 220.76472532952366
413453 92.5283571464462 -443.1485235120617 -168.92868529144923 557.2653713306541 -220.16564930998396 435.8048572193064 1050.0085214013036 46.15487585182032 162.10886596911672 158.4753300090575 89.36801073082597 257.6218838887067 146.80426291841832 -590.8673471571594 278.121055070202 -1748.359009131604 -46.037774239701555 1275.4618228494126 154.4102124019469 -20.412645314165275 377.14311267212986 -587.9600654396437 415.26934156099594 172.215438480535 26.28585308063023 -184.84926070816744 451.467454985288 -124.11720982764056 15.033409812532776 358.22682489025476 66.46661396558733
414526 123.83616331901196 -360.211799375136 -234.22193701990975 376.7801764515395 26.852181713778375 195.5420720498354 1043.767242388931 145.47975257623258 31.44296047399468 480.82921101204823 112.50742981476915 588.6266098297388 -374.22244240992336 -269.7311040648846 197.14334983186478 -1767.5015040854773 98.90625203593062 1141.4346122361878 252.18314375710725 117.33505389871146 695.5821124666236 -476.8914999426146 488.88944470209765 101.21522092786157 63.662941204471764 -154.15886408595966 398.181727248214 -96.88672222531584 -40.849058434338 238.64211035933118 171.06930405453974
415549 -88.90656717734193 -565.682975453852 -179.2340482054082 537.4350691578926 -20.286654041149355 153.3004255907839 864.3247641627103 48.80297754622319 137.20803507611774 372.346657471103 -39.24559795916233 567.4265881218605 -379.6050858125054 -151.8216776795478 311.5658681834999 -1738.3597767593353 210.4390214190271 1154.7076003246123 186.02515810734113 153.56272687323425 815.8459744315796 -516.8425783913065 477.4800442178243 121.33397407918159 55.02033571267661 -111.32211444652307 362.6280101330413 -91.30283971542399 -70.71170602498934 183.80035671530922 193.06332989432198
416524 -86.25023722499239 -567.3467915594356 -201.6980195517801 518.1643048554749 -6.396633780203286 113.0666950762291 835.1526817032218 41.296659414991225 127.31740377201373 374.429624932662 -44.3324224909354 538.3748510849192 -401.07943872536833 -111.20963972444288 318.0111333281484 -1740.4261514666903 231.34775704109694 1162.647822239752 170.7968671804157 179.08420981345543 868.945461932866 -530.2456441392976 478.1587736520388 146.16595428436196 52.34977683781572 -111.77188293537483 361.8861876464055 -80.07781630523593 -83.65310266585006 168.41813599593468 204.81364609695277
417499 -85.68254115995511 -551.7171750962772 -208.85031717202938 516.331561415537 -4.1207127840728095 114.1829917556922 821.7436402843418 35.816189373390394 107.74672481869979 372.24545846290954 -28.760289054226178 531.9616263563507 -396.8255308183229 -103.01091184136685 314.9859985293921 -1756.6287740479272 221.27005284956093 1173.8334227231128 177.41170613814384 176.18276212026632 874.1920065856222 -535.1890420500405 470.9435111457242 147.3310364728474 56.692436915619545 -102.34970072035702 356.74054801222866 -75.9810635211905 -82.07319381636627 185.49896427411633 206.49868466766156
418572 -77.51852756054134 -551.7203141940314 -214.98632326001487 520.4791559251496 -13.890628667633273 128.3825011074659 827.5517799758585 33.94644323838493 115.97136262432451 373.42463108537777 -18.617996027963127 528.9062837205951 -384.9357658511701 -113.88609362706805 305.7501091332602 -1757.3222193134525 205.14385968234603 1179.638155898216 183.30957105473965 173.20481637398564 860.4400982482019 -535.2509167346443 468.3179338966862 153.12888333403265 61.265788801876035 -108.5352341746571 367.1070557158419 -74.74370750473996 -75.75990314235385 198.74878631994872 198.19710506551377
419693 -94.96955431369231 -547.7140891044232 -213.7854572722616 515.9251084595146 -15.482759763658493 129.53821770779228 837.6244283744063 34.55689248494374 118.63983237633026 364.4159831809653 -16.419414399636057 521.1444553058078 -390.8496839031202 -109.3257491222224 321.85755002987406 -1758.8435733153942 199.10362610041622 1199.7317914249143 176.91520131374313 163.83080831848076 852.130472197602 -542.5928776285161 471.30622506837943 153.2793632905845 57.363504206699496 -105.1747370529738 366.25151637398966 -82.88954404329891 -78.88490426937585 184.32900610127777 194.81643522248936
420668 -56.17740604147764 -538.1615846846327 -178.73912848763814 571.483406337611 -22.3408559555247 116.8894783890929 799.4112835900378 16.97022885564137 130.52860150690282 344.60988155673334 -54.454792954367036 487.64175231478015 -365.2360868161639 -87.07714547621839 340.5031781642601 -1795.58030549717 216.0178119100981 1205.5189240605805 184.7841470749187 154.15304953379194 876.2592529584548 -543.4225584998447 475.0780280651555 142.5847148769578 29.79564229812232 -110.82115118194736 353.9776525309141 -87.27648679977521 -75.5325713364206 195.1493420113476 197.7511537453642
421887 -4.105531310143668 -419.46654353958337 -259.9497019216556 420.0948841401205 -65.47412552604023 50.98198839337631 1118.1898781949158 197.3268572923474 159.56667059377637 401.62573767162877 57.26731542446363 500.14395840041306 -366.3242757012955 -101.85541031133445 260.5615492495538 -2099.080090048227 111.4281487068137 1130.5896447445816 373.52216660496197 72.03076264412573 518.674593947869 -424.5323873845134 631.8633120518123 267.8977577714816 134.1025674844451 -94.5032829249394 378.7401993812628 -2.8901973395731524 -62.193429199661956 170.69621220999406 211.0474574324145
422911 390.223886138638 -617.2406957880211 -149.89029390151276 607.1910934962983 -43.010990183413746 174.82673183332653 1103.6200203858866 -297.6767418648279 -140.03002380248148 -37.73640099052586 37.585517572859324 389.19126876128286 -24.489751174186786 91.48507563796628 189.97983041819217 -2012.6313891456211 329.29900109788014 1394.7677865327153 340.57072302018446 -125.21735414957666 768.5518838335444 -613.9963100613792 521.4845650379312 246.68127175615734 92.960880701038 -63.7069151761029 347.2558513174069 -5.863025768296321 -128.42582003587373 156.46570988359576 298.30761854679935
423983 -16.088465856965538 -402.00873989266654 -368.84874789938243 530.3510175100158 205.33788839954505 222.02955724257268 1265.0636226704262 -53.48488603082184 -92.13512014691686 -88.90161209454045 186.90795519134224 404.72730914987727 -127.3151037851023 -184.22903050363698 395.83685716042646 -2073.3141706885353 184.12746393193197 1206.8996725278917 318.97951794858636 -312.98512826252664 484.2442621136314 -424.5546564832851 703.3750108952669 283.6580466491201 63.45851686335333 -277.9885856893232 520.3891782893396 -20.393715046692268 -5.2824998647951515 271.9271416135332 192.68245923483053
425251 94.50614559291164 -753.249063488853 -163.54479991194162 1072.2087814683239 -304.2516731283753 -551.3815715871995 574.0869816491473 -78.41767429288636 -357.71713022315345 73.50600660967727 -166.65412103739448 -270.3207296015134 -161.71771519896438 169.4037132139467 200.84562688125524 -1961.4580467204682 476.6386175630481 1420.0367437620002 88.44949324655367 125.97997860508794 752.535452132011 -518.8525664044804 580.0788611429465 -18.5399872069532 70.64728302630259 -340.6761657149527 687.7240073957657 -340.4670129322466 -149.68396597978895 -311.9351063382872 69.52352515787729
426616 28.03029956838154 -816.601623627019 -275.1329707596885 1010.9434648469023 -393.9601947697441 533.2427623433393 811.2084755866721 51.483336678452616 247.60925083681167 -78.8223788225921 -54.41413379414274 138.29450305994547 -135.37350862658283 -283.3274782465805 276.73928299545867 -1503.8590529705461 150.5550581417768 1176.6751935699242 309.2646632253757 313.8115557350433 533.2044306677833 -678.7091803116944 300.44565015054025 122.80688417052565 50.94326116880621 -142.00721429673098 440.22197353626194 -112.74916520050174 -6.116666448249319 444.3352538884938 105.65125762807125
428127 309.8011262740755 -420.6155949195795 70.84598518454857 494.35368656820685 105.51138526181875 120.1491598368793 521.1180046723082 133.45813965921178 189.2615701315822 437.1006001826988 166.79501245098402 553.7899436131526 -873.9777682663206 237.72305328595598 311.8328224748722 -2059.62808039464 208.26368979889554 1022.168156834721 267.5480285122374 115.34885494486562 585.0646149999618 -720.7565765662833 280.98009906628874 -90.7579925624444 20.588365581580685 174.85756328538702 189.84780304282754 -370.7008932750783 -169.23766612060945 -170.25384621183505 49.36011951892335
429492 78.59772971129775 -569.8823093688917 -460.8698619826602 729.7213111914754 -11.993982059910577 -97.7183919753587 847.155603909566 70.69072824613227 329.33090510285206 160.82686457310922 -145.11612439129323 699.6079799132362 -469.2734704588918 -324.80934672305006 401.3866510884201 -1804.295599560295 247.8410812809295 780.1118025114387 -259.11461506814464 371.1846150828813 631.5134495750683 -494.28065782441706 473.0814538514364 150.08027359848734 -50.36428412357824 -361.0456881143445 495.8194354759514 -86.72145511773341 -110.91767281787824 66.90700645564148 227.96262978708486
430613 -455.6058947404922 -815.5291735302477 481.01423707958713 751.6308531852239 120.92348451198433 -449.9131026478984 437.69993964052594 -236.0467076829024 662.2580247966827 465.13141157102183 151.70333142719275 828.7358101107318 -982.6141442350884 -54.9405427558575 591.7751855750753 -1881.4807905068276 199.75338899691693 966.5744474799637 85.51800742707381 183.23371304849803 283.97202715403756 -534.881264999514 459.7893397010941 -131.82651503028862 -145.01003280051523 -228.71598808210558 496.4673939484446 -473.2788991920551 81.4658008726304 95.50214685904427 -211.7886146278484
431686 -227.50267069786005 -435.525490266748 123.84518077250438 642.8686269037946 194.29427436106357 -465.2671892170023 755.8204213550069 -238.9960326786069 443.33185792959307 342.3471775920799 145.7248995629234 1267.7304678899375 -679.3188831083453 38.22070999111481 157.17544480475027 -1773.3669436737646 380.13016410836985 639.2228255305264 353.3232493837852 411.699448957425 436.8844220607823 -585.1760413469458 340.5614989204823 22.669468547445497 30.751027789118638 -95.83646189464076 329.8062123932915 -97.70423648251077 -71.79635592748468 298.1473088856066 219.46054850475775
432856 45.888302543228406 -170.86674626870908 -223.42294724557456 824.7333080489998 30.219970046860805 -317.02924794296484 808.4056024743776 228.10248322070643 309.414269006443 132.47537088722441 -283.1765728824647 1182.3596720535668 -646.3722471539277 -213.8599020845339 -193.27577849663254 -1811.1273872976703 320.519786312688 236.9968278305113 404.60118701539346 616.1620616353922 534.4458902262005 -589.2467679619145 419.1979055887021 89.66323685578526 -15.255177447330341 -34.0684881623334 191.27005596449575 -60.32904985053745 -126.58760990650705 185.12531091567652 294.9858835324893
434903 166.28516957071545 89.09024638813558 115.68384751500597 454.94302742734226 154.82602823934988 -217.1689807776146 600.5137303362902 214.03025662473652 357.6715255150966 657.7584796593543 -110.16756739890425 683.8301004191316 -620.4397020043606 -281.8220511561638 -172.6417422408377 -1542.1793368818153 -166.73155885556818 510.5512736246523 664.2187605639971 478.0911152046813 522.0309108532367 -356.4645736488634 736.1118803082505 -86.4243691967447 192.07431355626537 99.05751848448449 253.25729009330942 -206.10764078266286 -55.132413973790094 49.82227916674022 166.21334678713268
437633 597.2426356494894 73.93324148514071 -282.2308017376992 678.1287525614339 -101.62445438336981 -306.6744646262943 1089.6898086474946 -284.2784310981217 385.14231987646986 -87.95889667177387 -62.0993433846335 282.5669216562103 38.971034897457955 -230.85629798562488 253.95100590326234 -1749.2103704143758 0.09525665377446906 992.9192676961766 188.89118000078386 -166.18440470210965 -139.96691303363068 -800.2346111338445 639.394152968662 80.81203165425804 92.55711834260426 24.609885670367643 437.9469856512379 -316.71809395621335 -124.28968582091001 24.779194158516212 123.9575624343613
438804 263.8120445326164 -540.8577734653194 -241.499370735597 598.7041000910142 95.4576876293129 309.80940463916903 1365.2140713728534 30.859456257576785 -4.970370448316671 -93.8552064973225 362.9844537506253 -225.6331603886656 3.1823214493305874 1.306193286552184 403.06048599268024 -2380.6338842570476 20.329777205947238 1386.2849339931715 324.8616728338747 -142.91428510011855 325.92888999520716 -557.7930851826675 626.3609231669017 126.817437451289 40.57676223005083 -205.69298224536206 497.81055010650186 -174.6240395552465 -97.20984919585177 48.96404271365828 177.93100585153894
439925 296.4902241824063 -544.4512920668641 -194.77644687114022 496.856966833583 145.48798172493812 379.5230763864509 1363.644680890408 94.72568773425375 18.967946859690283 -36.67055202905255 415.90598212178037 -196.51606288697113 -40.23123250269229 -57.656611526551714 422.1298456910857 -2347.767082971059 -74.96432109765276 1374.6668443379936 379.439840775801 -150.36775528596849 307.34565970971147 -552.0894365255763 630.8398873461722 124.23268987480614 39.515706537596415 -201.51518574053642 494.57886419942184 -184.2964588700064 -85.78069404394402 58.01154143151026 159.16447375775857
441046 646.7356394294862 -153.89849331970146 -502.43268753489104 205.78204110605165 471.58340552622263 246.96935764266252 1729.877584861934 154.40444292213155 -411.9252365671988 452.05806640230463 681.7551604926081 -207.96603793689096 -30.820132460330203 130.89539173152488 -26.834013396125332 -2497.0608986176303 -63.63481007201701 1122.7139170568053 520.5338799837189 337.4996506428942 170.75752073618733 -727.225832681239 475.4143321021827 -47.5945670458348 4.330421064891566 -179.24409917413368 386.62814678970796 -212.2848642533405 -349.8486504997838 -297.95968903211195 435.6551676863098
442070 637.5185185835766 -442.8299327853595 -202.77204762004064 309.3392348937018 169.2692914214058 500.75954220061834 1625.6617035982788 639.2940633319804 289.7908316365958 -184.23866346287548 453.87682850864803 -11.338610458194943 -21.243534791083707 -349.71480163334684 385.7278984233783 -2292.5647613987694 -133.67886602772697 1172.5928291730525 226.48742661081982 -203.59807182494043 204.29177471540007 -650.252074102365 594.9724043679639 52.267871664672036 -88.40670819777337 -303.55556528572566 544.552949452502 -298.10000929663016 -55.71124652682408 129.6301393384204 100.88356195391448
443093 14.871760071216892 -636.3051139671751 -374.89366142399217 1000.235422734585 40.09617202962263 442.93447820386154 894.0460316809275 -20.189857082311267 647.6667251115207 -465.58812599854025 204.21085128263636 4.5840200419294215 499.0376936757927 138.3581871811901 610.8578177538285 -2710.0657680675085 378.0126208960284 1523.362871446023 222.38604233837103 -275.5351397385037 242.2520046491112 -704.6633478542255 420.78447973502085 -260.63145970344726 -52.714927669796374 -98.52950121434392 365.7917981969122 -341.8454932088203 -180.0589919904046 25.1972031389792 290.47885264796776
444312 675.1828539490612 -677.7488008226454 -413.8812361042245 1119.8388823100927 -466.03753201748873 -539.0055903912528 1009.0211079067028 246.16710764174735 -309.63138425628796 559.0482828394031 266.46829902675495 -618.1343193729921 -310.2880029966322 91.27567342856577 -133.71429586939752 -2670.800462199643 213.0886166523882 975.7746580001726 724.1565128426358 324.09704881118955 318.4013699679152 -593.9796127797052 589.770136286588 235.17695130410354 171.8022742343947 -294.1307236449033 682.4434236702983 -89.05356797005673 -60.826395718594426 294.5183706802504 139.35005068622675
445336 504.67274899535175 -569.2241153027146 72.70541636732334 1195.9442028984272 -346.14225838114885 2.5781343493846314 1220.1204603815324 57.42894156045623 -168.0517934191875 -154.66830764352198 197.73412928211823 -38.965181357086266 -207.75284623455826 25.937054677755295 164.19621747836769 -2669.358900967084 480.85408588849566 962.4934033488875 338.09282933607614 35.547940849659 657.4348229702114 -581.366979407007 610.276382670251 -120.07912669768038 260.7852268727894 273.6956785152089 242.805160073795 -255.39939243060422 -106.56391852925505 65.39055651072859 182.9487913698043
446408 -612.982250635553 -771.2920848956161 -611.4148888052439 566.4720160441188 264.87909437167343 256.02091040681387 1286.8661811813865 -190.5928060899438 177.28393823257002 -192.65317501621752 281.581563163869 618.7004099847973 69.1333865072175 -171.99851446183547 593.2156984988933 -2181.9760448095685 198.87485881850938 1041.667252809028 528.7074350415897 -181.75521521820116 -113.98226186764686 -453.2445726820358 759.1639960199412 375.35775572361587 -59.63758569190606 -431.19383577908536 654.98530492797 -146.7403384214912 136.4717636297613 342.1793438128889 -81.4026942872218
447432 248.54515555123484 -309.158754281147 -254.49534699963732 607.1979677386315 261.25005214704385 -239.3234195779904 1190.7468962834728 349.9674998290744 -58.70850308871509 58.437005720182626 683.0541418520933 219.93722372760593 -171.2024970530481 -379.1342372667103 435.8209902633558 -2342.6245835920836 324.3619203702818 732.9949587028922 186.09574919065457 -27.2491333076086 404.40765704917516 -204.0681709972118 974.4199772855035 230.2985647751323 290.56624724561624 -84.4813709874402 532.207247239337 -127.72332569858933 8.93456262041605 -37.104103953395985 46.37522104936445
449236 270.43585768631687 -439.99843948451525 -377.03984133487285 657.9967828576429 222.51777226434223 -88.05126634212343 1318.4270454468856 305.0427367562985 -144.2781636505149 -140.53582432228342 588.158248796904 278.8312765518548 -20.22888883266237 -219.78119663759384 222.3906878874525 -2317.9726955007886 427.95981765898597 643.7668588176381 307.5457449084638 92.13914985195014 220.62692680864913 -544.3673601640214 609.9784402033777 279.2234269294154 169.05878316729283 -192.23359368277198 557.7809436133276 -91.25304168562518 -91.6885913092705 71.8053339498766 149.00790944388095
451722 310.6953988217847 -466.09333934914645 -328.3652007022265 741.0250219535492 270.8842006972576 -106.63762328380156 1235.76560573366 390.62803102233164 -58.30553381391828 -326.96127354661496 616.8722430135135 468.32476481085627 8.614369624973254 -197.1290263252452 324.0376587697008 -2470.4608325533927 481.54206564185205 557.571571943981 461.84201547742373 65.18534091047515 167.725276601579 -506.1762235928046 592.254491532312 345.73709032165016 116.27689900555077 -237.07993643786992 561.1887075745623 -64.66733702917291 -30.260748199825656 171.25843250978232 81.53740944717984
452795 326.87389894209264 -317.8316545862503 -301.10857156801825 644.0511788913739 213.95474209220674 172.7084016782787 1250.24075149691 132.5679259306017 88.89141410451246 -364.05336068841603 491.7432066599363 260.9707602414585 20.973236942670813 -9.319051620278495 255.96909762015844 -2434.0227768633517 446.11832163622677 533.9834128907231 435.51397443683123 -150.93557054021775 83.38947197444517 -557.6432034690453 598.4507223961117 171.29265258015192 106.64997936414488 -177.75416067272081 523.393751208733 -154.91388922912918 -43.60497145480922 186.22521780429415 123.8524966402353
454013 536.0485303727608 -459.7110676688643 -187.97755675885713 487.80816909103146 188.59520087915627 306.61017510613254 923.4259853732732 231.92094549322127 -90.55712198550764 -78.96171903272949 361.76622719468185 49.939261002223645 -181.8396427492026 -30.13445688703294 86.60652440967581 -2313.156232356431 151.57174139200984 862.1545603561601 525.1229910413971 -132.93396589167105 196.39316236959345 -464.97809206855135 708.5707966225244 351.23585733387995 157.68981531519742 -255.27654461672716 615.8242855535873 -68.69888807659822 26.122067535641328 272.0961513836619 55.93668508710249
455184 570.4319348135941 -504.8602231301787 -327.4882303497194 627.7309736676251 -62.94950304773743 288.99555388094177 856.8707803304693 294.94635768813 159.76533822211914 44.417579480349396 200.69800009759618 0.38171463159758623 -136.86904158177194 -136.77273127618267 287.0330086658465 -1818.227443267341 242.42625698462416 1059.1212513065602 346.4548691820929 61.303272078451855 165.99565559384118 -541.4200345342725 608.3008930881922 253.89539934292705 73.38324748296908 -318.8832682825526 633.9962144602249 -129.4086574077721 -21.098823740495202 205.7973746859416 83.96825639926578
456207 300.0543275356706 -335.2734208490712 -761.0475389774974 803.7306222716586 184.7385812326225 250.66841302983553 632.8085092332043 183.7836705593122 79.3183611841496 -7.663994983457342 -215.875905135478 527.844111518099 -53.68672531780487 -343.7219693628825 482.33869945795783 -1387.3675456558024 270.1886350995745 1215.2808563510055 354.18032401832835 -84.90188751339002 -51.81164319455204 -541.125990196279 703.1568298736646 216.21533643614944 50.68553830621692 -285.39951265652644 582.4959437137427 -153.12286510419366 -59.28381412698821 104.37964151044986 155.35085676408943
457377 352.90921450307303 -370.04990457636455 -322.1265604971843 435.04324433637737 193.96490594470532 -4.862314488983714 920.6278253774427 306.721898184116 -12.886286041312067 315.5552153827036 160.40290927226468 546.5993136255998 -305.0607170469393 -75.84747869805265 410.3822984367997 -1701.914072634484 236.0950157212944 990.4376640245539 227.1201098788937 230.02579558074225 234.29678989922868 -533.3130714840203 596.471736749731 116.39752189185765 -14.12304121044677 -199.42485920563183 390.8716812045565 -131.5980225678795 -183.66353958610108 -107.71960907633657 296.56359798277424
458499 117.16170161902501 -610.2221660789683 -73.5987787257861 683.8257129911369 -56.653552893143484 121.13597777009194 752.1087380013176 133.7067044348197 5.722805454087216 55.957963897859564 89.18419842476423 483.6560053854995 -340.0401143322893 -65.04214210939983 448.788791345663 -1596.8077986804833 134.98710543279407 1118.744296733064 248.40676434651033 213.6576437534011 385.22319116370363 -532.0135748591076 471.0664052920022 153.02873837020448 40.9537604530022 -167.5942599904706 413.9120001455385 -94.93696301120625 -95.83934165703643 97.91244470533888 195.51217975672014
459766 206.92144424187367 -495.23995189200343 -139.00264168546204 587.221338147779 23.261929652629295 143.32465752924168 781.0902058856141 96.89405491190914 -29.14493499117275 92.34446956773988 165.07382193752042 542.3542330682476 -366.64366948469 -14.913423556691805 378.8750561211462 -1636.7295205117507 158.60425366627794 1087.8980461004187 245.61557092383467 269.9878832019006 457.24604621197466 -491.5641892806155 486.97850422043905 136.4944891851327 37.419666005207 -184.72448946686006 402.0671649445342 -77.4613357089893 -103.77790731353346 83.7117587493437 227.74637533742657
460790 184.16590844576208 -638.713086235963 -181.71615427389824 612.0703204748049 35.222399231066774 186.36417192402672 694.536649162024 -78.05247909346863 38.38695607115427 44.93468579071724 184.18054095409897 588.6850570122017 -294.13909860805023 -20.346918857796076 364.07306307396544 -1558.7992402273135 169.24986410397085 1161.5849151387301 267.02079572130424 323.7763045811594 437.3340315795671 -479.4498395056767 525.6216991067906 224.50263822951928 31.393260583248292 -202.81067042687087 414.3399646649333 -51.25715705417842 -72.48157166765107 94.24984723491295 182.9658964580474
461716 275.2602319647197 -400.52528026527267 -107.43624069006006 588.3861300853666 77.43136251686529 39.1541977658937 940.8704315536806 274.2553663220631 62.07410368698224 179.498991378543 141.24955542798224 484.83188758123276 -457.6210131287607 -31.228393307720808 362.17154074602166 -1606.4704561781073 149.33561601243707 994.0267606159783 220.02619541407714 461.1652844856388 472.8063179388783 -548.4027709560082 506.254481626985 60.518501118949125 -32.05652541049454 -227.20434311638218 404.84463230529275 -129.86828131635474 -148.71643955779516 26.486399630061328 279.62864430508444
462691 82.14837506125993 -702.4752600348013 91.826563175797 782.232395918897 -78.88924590945659 315.4081251296191 619.5969636601327 14.547849229710593 122.56989631438925 -190.034061762335 312.11916925688473 511.83005431243396 -323.4529251472245 -113.62338602392359 454.34740828889596 -1708.3608580541302 -52.13389546325558 1395.503619377774 447.828647065524 86.90503566088898 213.52135807561936 -507.26586632135144 471.79965531982197 165.0256001499235 179.54271036172594 -58.424368009066676 453.633482395991 -98.52404366797694 32.334053120949996 351.4423174671097 54.012389723010514
463715 366.9054062771268 -381.10670806263715 -313.10074120509677 765.717174356557 155.88432553153797 -98.69454991707826 959.6540920706157 59.276233976297036 70.81676851613317 -195.27745481622546 -11.933058551840691 630.8941510333063 -115.45311791636172 -88.3819212657128 410.2055885039204 -2102.4161582147854 373.25948375160516 777.2270824538725 -45.7202990974342 225.39320263644746 111.4439599103926 -445.6247424307384 643.0832465323062 320.46782687127205 -83.05027466880449 -373.4023500583861 430.48833052740866 63.737791457008036 -158.35795472734262 17.93441247025913 386.9013739601471
465031 409.7174184108753 -355.80463809301807 -84.71004366463258 799.3033631808366 58.751034599256464 -38.31805358384601 862.35428777945 247.58210743358524 181.40576198000963 16.86210334561972 208.5150733511562 551.1265369390658 -222.95304589734778 -91.46880769785857 299.9885356549849 -1934.0234419391022 163.73054784959777 1018.9915727112289 175.68302428520315 231.1225154107413 27.65280235314481 -388.3843924522858 629.7858741734544 126.04353628992912 -32.286457922988376 -260.04281048886094 388.4568751275027 -47.723244813302166 -90.2471923085338 90.0846530857475 284.9995850036749
466152 443.33199634986823 -563.91523841041 -25.895816765674542 686.1108025157095 -169.6525271661161 -38.24283284074626 805.2749971126 314.03340409491216 144.40404080185664 188.85263900506874 399.1633197627224 366.8501868286916 -353.1175379270699 -31.75198796709859 351.38566214158726 -888.0445466139022 -5.523947153427703 1514.5371098332507 208.9373723101156 441.2332104823917 93.60637674152409 -606.6714396469295 443.8448967843675 39.65411696596479 35.28950173468886 -147.2141852277766 391.5025226887314 -130.22148295005906 -188.84126128364255 -28.132042200962253 307.2351630395646
467079 659.6925319610298 -773.3147088377688 339.2221175713584 822.846453267305 139.5275950590251 -183.47802639001563 589.6178417301503 82.04581970932496 261.52240724534107 -257.3500171853463 473.5457611744266 493.9582525713996 -237.56275357916041 246.77651469112612 499.77710356908034 -48.82850066109872 172.43930808219935 2322.070711190018 323.20309685764306 362.5094995634447 56.05410848144224 -752.1651288857755 366.99217464542403 -240.48890883359772 -139.57040337819276 -68.25495005212184 237.30917686554557 -294.2743867367268 -298.92299991117113 -285.88136389951103 406.72521997889237
468102 929.295594413243 -459.14219291878726 -142.8236435146955 446.53330220025117 251.68739087793818 -138.364614600983 666.1126328008896 476.6541424787704 -110.47406791395099 -116.35492606523361 480.42753378615635 558.0803360946381 -729.1501490684257 -159.3080915213339 514.093882997608 260.5731900988662 -270.73377648573114 2095.4971184566753 342.45134421297286 344.28491168679363 -16.621178401256614 -686.7321445747375 429.5826483458371 -9.82566696498125 -85.37526541010371 -151.72368888571688 309.8520085673767 -168.67103848167227 -275.934241430512 -207.6779857464567 404.3349311209371
469126 1000.9273242149347 -186.45513107342225 -88.93232109274643 398.5710187744419 354.2931702840268 -225.93703576679547 679.2777952913453 298.09002804522834 -159.8816203820494 -195.16262696507727 371.20915095030205 540.666457555044 -719.4441303000392 -275.1619115012324 563.4248257778818 618.1548330388902 -303.61207120668143 1645.700746795501 464.10684421316773 293.93525625404106 -107.9406625222127 -787.408577165668 382.2636515610561 -92.62392678152361 -62.136151602436065 -16.77590596821767 259.43077269079106 -289.53880220694083 -298.5969463628561 -312.06888047966754 332.1431880517924
470345 1049.3992904917816 -312.3296265933582 94.14420720444572 486.89223677110766 154.88169064882206 -295.7714530033695 343.3606217726455 403.79473410629055 77.4865990126369 -101.24063165562106 432.6721252531754 250.60808777538602 -639.683105827966 -471.04558997971634 349.1795006153626 820.1991391173016 -288.01669323181136 1225.3904194867068 425.1276751797255 283.1634913622084 -129.00494112197455 -720.6751532954103 450.08424930877356 -27.49359026894586 -21.836210594527195 69.08018739373172 180.30302781284624 -188.1951129941672 -192.92997850493717 7.93155278036513 319.89079647582696
471320 746.3945827793854 -349.229741579639 -78.53721141161944 393.9904136497291 64.44968224334141 -337.83388941219636 402.2851278995915 220.31698011940978 -47.48179983087644 -139.65499982549514 255.78141430142787 356.0641538602057 -704.5043409848706 -217.720035996358 280.9188908468811 984.0558144664957 -159.25559948043474 1054.3634463852197 370.7568494637938 334.9594835406954 -166.4438873255874 -684.2545732964192 406.7254942700676 -227.4018701058159 3.4849941994629106 87.12355821082934 168.87008642128566 -288.48341242992893 -241.03308652152967 -170.17499245648008 342.80768390806446
472392 776.9229643343075 -446.475881798443 -46.358782740004976 410.97757336793603 150.19629651704182 -385.8885137838091 205.26876490769828 220.04625875423014 39.2182742260957 -104.70774650442269 291.43843445993696 305.7209936215331 -668.8530875327943 -219.54954966260703 283.8632419028496 949.7328462941363 -157.86128128437758 1113.7033929023019 419.4838959824556 275.3403307750119 -164.1404271363527 -669.9100451087467 407.6122169364789 -97.02075161591397 41.87702651263691 86.52225337177124 178.96129511094531 -188.3844798550695 -233.3524140149785 -94.70285332887582 360.6336971663842
