151254 NaN NaN NaN 44 -10 35 8 90 258 -14 0 -39 -42 -6 -139 -40 4 -37 -20 23 198 29 3 -13 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -40 4 -37 0 1000 0 NaN NaN NaN 540 173 -722 -395 -14 0 -39 -1000 -1000 0 NaN NaN NaN 392 -53 103 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 8 90 258 -2000 -1000 0 NaN NaN NaN 231 -915 323 -50 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -3 -7 150 -1000 -1000 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -1 -26 25 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
151374 NaN NaN NaN -12 -8 24 13 86 257 -24 -8 8 -22 -27 -131 -48 26 -64 -36 20 195 76 42 -15 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -48 26 -64 0 -1000 1000 NaN NaN NaN 540 173 -721 -396 -24 -8 8 -1000 1000 0 NaN NaN NaN 391 -53 103 912 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 13 86 257 -2000 0 -1000 NaN NaN NaN 227 -916 324 -48 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN 0 -13 148 0 0 -1000 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -23 -1 44 0 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
151495 NaN NaN NaN 70 -15 53 18 82 253 -6 -5 -22 -27 10 -71 -60 19 -47 33 -41 175 58 55 -13 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -60 19 -47 -1000 -1000 -2000 NaN NaN NaN 540 173 -721 -396 -6 -5 -22 0 -3000 2000 NaN NaN NaN 389 -50 103 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 18 82 253 -1000 0 -1000 NaN NaN NaN 227 -916 324 -48 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -21 -8 175 -1000 0 -1000 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -2 36 56 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
151615 NaN NaN NaN 49 3 60 25 94 253 70 5 -59 -32 -38 -21 -44 19 -22 -2 -21 221 47 -19 -13 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -44 19 -22 2000 0 -3000 NaN NaN NaN 540 173 -721 -396 70 5 -59 0 -2000 1000 NaN NaN NaN 385 -49 102 915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 25 94 253 -4000 -1000 0 NaN NaN NaN 225 -917 324 -47 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN 8 -12 158 -1000 0 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -3 -79 30 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
151736 NaN NaN NaN -99 75 -1 4 67 257 54 66 0 -25 -7 -62 -53 -63 -46 -35 -22 169 94 -3 15 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -53 -63 -46 -2000 -1000 0 NaN NaN NaN 542 172 -721 -395 54 66 0 1000 0 -3000 NaN NaN NaN 385 -49 100 915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4 67 257 2000 0 -1000 NaN NaN NaN 226 -917 324 -48 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN 18 1 155 -1000 -1000 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN 9 -16 23 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
151857 NaN NaN NaN 173 -66 81 46 101 239 -52 -132 -72 -20 6 -34 -46 31 3 43 -66 185 -65 47 -7 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -46 31 3 -2000 1000 1000 NaN NaN NaN 542 173 -720 -396 -52 -132 -72 -2000 -1000 0 NaN NaN NaN 386 -48 101 915 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 46 101 239 -8000 -1000 0 NaN NaN NaN 225 -917 324 -47 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -1 14 139 0 -1000 -1000 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -6 4 38 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
151982 NaN NaN NaN 77 5 11 27 85 263 44 83 -7 -65 -41 -20 -102 39 3 43 15 222 164 -57 -20 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -102 39 3 0 -1000 0 NaN NaN NaN 541 172 -720 -397 44 83 -7 1000 -2000 1000 NaN NaN NaN 385 -47 101 916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 27 85 263 -2000 0 -1000 NaN NaN NaN 217 -919 324 -44 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN 12 -7 173 0 0 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -6 43 30 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
152103 NaN NaN NaN -20 16 7 20 98 255 -57 95 -90 53 14 -94 -61 -33 1 -21 28 229 97 75 -20 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -61 -33 1 -1000 -2000 -1000 NaN NaN NaN 541 173 -720 -396 -57 95 -90 -1000 1000 0 NaN NaN NaN 384 -46 100 916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 20 98 255 -4000 -1000 0 NaN NaN NaN 214 -920 324 -42 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN 12 10 145 0 -1000 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -6 9 20 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
152223 NaN NaN NaN 42 -3 47 21 87 267 53 11 7 35 -34 -154 -33 -13 -53 -10 20 192 97 30 32 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -33 -13 -53 0 0 -1000 NaN NaN NaN 541 174 -720 -396 53 11 7 -1000 -1000 -1000 NaN NaN NaN 384 -46 101 916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 21 87 267 -4000 -1000 0 NaN NaN NaN 210 -920 325 -41 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN 2 -20 164 0 -2000 -1000 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -19 -26 32 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
152344 NaN NaN NaN 66 -26 36 25 94 259 -1 5 -39 -76 -26 -58 -90 45 5 -12 -32 211 30 -5 -25 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -90 45 5 -1000 -3000 0 NaN NaN NaN 541 173 -720 -397 -1 5 -39 0 -1000 0 NaN NaN NaN 384 -45 101 916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 25 94 259 -4000 -1000 0 NaN NaN NaN 209 -921 325 -40 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -21 0 161 0 0 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN 21 -9 29 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
152466 NaN NaN NaN 55 85 41 41 109 252 15 -63 -4 -72 -73 -189 -64 -5 -30 33 -63 185 49 1 21 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -64 -5 -30 3000 0 -2000 NaN NaN NaN 540 175 -721 -395 15 -63 -4 -1000 0 1000 NaN NaN NaN 383 -46 102 916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 41 109 252 -8000 -1000 0 NaN NaN NaN 203 -922 325 -37 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -15 2 174 0 0 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN 20 -7 7 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
152587 NaN NaN NaN -8 -36 30 35 87 259 113 24 -11 95 10 -73 -6 -13 -69 -58 -37 247 103 -26 -5 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -6 -13 -69 1000 -1000 -3000 NaN NaN NaN 539 175 -722 -395 113 24 -11 -1000 -1000 -1000 NaN NaN NaN 383 -46 102 916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 35 87 259 -4000 -1000 0 NaN NaN NaN 199 -923 325 -35 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN 6 -25 159 0 0 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN 22 -53 25 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
152707 NaN NaN NaN 39 -102 77 0 80 265 -8 15 -31 -47 -17 -85 -58 24 -32 -50 -76 211 37 0 -23 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -58 24 -32 1000 0 -1000 NaN NaN NaN 540 175 -721 -395 -8 15 -31 0 -1000 -2000 NaN NaN NaN 383 -45 102 916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 80 265 0 0 -1000 NaN NaN NaN 201 -922 325 -36 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -9 -11 156 -1000 -1000 -1000 NaN NaN NaN NaN 19 7 30 NaN NaN NaN 36 -61 27 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
152827 NaN NaN NaN 53 97 19 36 84 249 13 -91 33 -63 6 -150 -67 33 -21 41 96 181 34 57 31 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -67 33 -21 0 -1000 0 NaN NaN NaN 539 174 -722 -395 13 -91 33 -2000 -1000 0 NaN NaN NaN 384 -45 103 916 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 36 84 249 -2000 0 0 NaN NaN NaN 201 -923 325 -36 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -3 -16 116 0 -1000 -1000 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -73 36 54 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
152948 NaN NaN NaN 94 104 -3 10 82 235 219 -53 136 -236 -4 -230 -124 40 18 -8 13 191 141 -157 40 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -124 40 18 3000 -2000 -3000 NaN NaN NaN 539 175 -722 -394 219 -53 136 0 -1000 -1000 NaN NaN NaN 387 -48 103 914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 10 82 235 0 0 -1000 NaN NaN NaN 207 -921 325 -39 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -22 -28 163 0 1000 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -20 -2 32 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
153069 NaN NaN NaN -42 -85 57 12 82 255 143 -23 8 -76 -74 -243 30 -13 -89 106 15 155 -22 75 30 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 30 -13 -89 2000 0 -2000 NaN NaN NaN 538 178 -723 -393 143 -23 8 1000 -3000 0 NaN NaN NaN 388 -47 102 914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 12 82 255 0 0 -1000 NaN NaN NaN 206 -921 325 -39 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -18 -26 148 0 0 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -35 76 58 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
153193 NaN NaN NaN -65 -68 47 -11 47 263 -49 33 -151 33 -15 65 40 2 -109 0 39 219 43 -14 -68 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 40 2 -109 -3000 -1000 1000 NaN NaN NaN 538 177 -724 -392 -49 33 -151 0 -1000 0 NaN NaN NaN 387 -44 103 914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -11 47 263 6000 0 -1000 NaN NaN NaN 211 -920 325 -41 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN 12 -15 159 0 -1000 0 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -17 10 32 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
153314 NaN NaN NaN 112 108 -7 22 94 250 18 112 -54 -70 46 -209 -131 -11 0 14 33 171 97 35 19 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -131 -11 0 0 0 -1000 NaN NaN NaN 539 175 -722 -394 18 112 -54 0 1000 -1000 NaN NaN NaN 388 -44 104 914 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 22 94 250 -4000 -1000 0 NaN NaN NaN 214 -920 324 -42 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN 19 18 167 0 -1000 -1000 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -65 50 30 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
153435 NaN NaN NaN 28 -5 59 21 85 263 -65 -42 -8 -219 2 -423 -67 28 2 97 -19 168 48 22 -1 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -67 28 2 -1000 0 0 NaN NaN NaN 539 175 -722 -394 -65 -42 -8 -1000 -1000 0 NaN NaN NaN 389 -44 105 913 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 21 85 263 -3000 0 0 NaN NaN NaN 211 -920 325 -41 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 96 -21 -164 NaN NaN NaN -10 -32 131 -1000 -1000 -1000 NaN NaN NaN NaN 19 7 30 NaN NaN NaN -3 33 57 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
