160011 NaN NaN NaN -13 3 36 -44 -33 322 41 8 -89 -55 -5 69 -6 36 152 1 -6 491 20 8 -102 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -6 36 152 0 -1000 0 NaN NaN NaN 655 -212 -720 -78 41 8 -89 -3000 -2000 0 NaN NaN NaN 627 360 262 -638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -44 -33 322 1000 0 2000 NaN NaN NaN 730 -136 416 -524 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -18 -22 -56 0 0 -1000 NaN NaN NaN NaN -128 77 34 NaN NaN NaN -7 -33 125 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
160132 NaN NaN NaN 44 10 23 -31 -26 248 27 0 -47 -37 -1 71 21 46 73 25 -46 480 38 -23 -101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 21 46 73 -2000 -2000 0 NaN NaN NaN 653 -213 -722 -77 27 0 -47 0 -2000 -3000 NaN NaN NaN 627 359 261 -639 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -31 -26 248 0 1000 1000 NaN NaN NaN 730 -133 417 -522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -11 -21 -33 -1000 0 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN -17 -31 140 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
160253 NaN NaN NaN -20 -36 12 2 51 324 -6 -27 -32 -2 1 72 67 -55 149 -32 25 533 39 4 -83 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 67 -55 149 -4000 -5000 11000 NaN NaN NaN 648 -205 -727 -83 -6 -27 -32 1000 0 0 NaN NaN NaN 627 356 261 -640 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 2 51 324 0 -2000 2000 NaN NaN NaN 731 -131 418 -522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -2 -2 -58 0 0 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 6 -7 150 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
160374 NaN NaN NaN 23 -1 -2 -10 -44 251 0 -15 -57 -17 -28 63 -19 -1 99 22 15 448 16 -8 -120 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -19 -1 99 -1000 -2000 0 NaN NaN NaN 646 -204 -730 -83 0 -15 -57 -2000 -1000 -2000 NaN NaN NaN 627 354 261 -642 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -10 -44 251 0 0 1000 NaN NaN NaN 732 -130 418 -520 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -9 -4 -61 0 0 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 0 -45 131 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
160495 NaN NaN NaN 12 21 38 -29 -18 272 12 10 -61 -6 -37 45 0 12 108 3 -4 487 24 -9 -83 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 0 12 108 0 -2000 -2000 NaN NaN NaN 645 -204 -731 -82 12 10 -61 -2000 -2000 -2000 NaN NaN NaN 627 352 261 -642 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -29 -18 272 0 0 0 NaN NaN NaN 733 -129 418 -520 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN 1 -11 -30 -1000 -1000 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN -1 -28 113 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
160615 NaN NaN NaN 5 -9 30 12 -70 265 8 -11 -53 -26 34 88 -3 20 135 -9 -11 452 -3 -7 -131 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -3 20 135 0 -2000 -1000 NaN NaN NaN 644 -205 -732 -82 8 -11 -53 -1000 -1000 -2000 NaN NaN NaN 626 350 261 -644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 12 -70 265 -1000 -3000 1000 NaN NaN NaN 733 -128 418 -518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN 6 -11 -44 0 0 -1000 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 5 -26 110 -1000 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
160739 NaN NaN NaN -10 -18 22 106 24 315 25 -23 -97 -7 -32 68 27 17 137 5 12 496 10 -4 -101 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 27 17 137 -1000 -1000 0 NaN NaN NaN 643 -205 -733 -82 25 -23 -97 0 -1000 -1000 NaN NaN NaN 626 349 261 -645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 106 24 315 -1000 -2000 1000 NaN NaN NaN 733 -128 419 -519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -29 -11 -69 0 -1000 -1000 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 12 -19 126 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
160861 NaN NaN NaN -20 -21 0 -1 -28 268 -11 -12 -59 -17 -7 64 4 -15 101 -26 -11 527 21 11 -105 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 4 -15 101 0 0 -1000 NaN NaN NaN 642 -205 -733 -82 -11 -12 -59 0 -1000 0 NaN NaN NaN 626 349 261 -645 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -1 -28 268 -1000 -1000 0 NaN NaN NaN 734 -128 419 -518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -5 11 -87 0 0 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN -25 14 157 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
160981 NaN NaN NaN -3 6 13 3 0 279 -6 -3 -71 -6 -14 65 5 43 133 17 28 486 46 13 -100 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5 43 133 0 -1000 -1000 NaN NaN NaN 642 -204 -733 -84 -6 -3 -71 1000 0 0 NaN NaN NaN 627 349 261 -644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 3 0 279 -1000 -2000 -1000 NaN NaN NaN 733 -127 419 -518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -8 -7 -65 0 -1000 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 13 -39 118 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
161102 NaN NaN NaN 8 -15 31 -27 -32 290 -26 16 -26 -32 -8 85 19 4 143 3 19 502 12 8 -93 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 19 4 143 -1000 1000 -2000 NaN NaN NaN 642 -203 -733 -85 -26 16 -26 -1000 -1000 0 NaN NaN NaN 627 349 261 -644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -27 -32 290 0 0 -1000 NaN NaN NaN 733 -127 419 -518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -9 -32 -47 0 0 -1000 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 3 -31 135 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
161222 NaN NaN NaN -7 -18 -10 -1 -7 281 11 -31 -77 -48 -1 73 -6 -11 117 -16 -31 537 29 -11 -113 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -6 -11 117 -1000 1000 -2000 NaN NaN NaN 642 -202 -733 -85 11 -31 -77 0 -1000 0 NaN NaN NaN 627 349 260 -644 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -1 -7 281 -1000 0 0 NaN NaN NaN 733 -127 420 -518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -26 20 -91 0 0 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN -13 -2 166 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
161343 NaN NaN NaN 11 4 28 -20 -7 320 -36 1 -14 17 -13 49 -22 -3 138 28 41 470 19 22 -115 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -22 -3 138 -1000 0 -1000 NaN NaN NaN 642 -202 -733 -86 -36 1 -14 0 0 0 NaN NaN NaN 628 350 260 -643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -20 -7 320 0 1000 -2000 NaN NaN NaN 732 -127 420 -519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -3 -35 -56 0 -1000 -1000 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 6 -18 147 -1000 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
161464 NaN NaN NaN 6 1 34 -49 -1 242 33 -15 -73 -5 -1 63 20 25 128 4 -3 453 30 8 -98 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 20 25 128 0 0 -1000 NaN NaN NaN 643 -202 -733 -87 33 -15 -73 -1000 -1000 0 NaN NaN NaN 628 350 260 -643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -49 -1 242 0 0 -1000 NaN NaN NaN 732 -128 420 -519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -12 -7 -68 0 0 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 5 -27 114 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
161586 NaN NaN NaN -3 10 22 -10 -10 290 19 -14 -77 -4 -10 62 -14 13 154 -24 -16 460 -10 12 -130 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -14 13 154 0 0 -1000 NaN NaN NaN 643 -201 -733 -87 19 -14 -77 -1000 0 0 NaN NaN NaN 628 351 259 -643 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -10 -10 290 -1000 -1000 0 NaN NaN NaN 732 -128 420 -518 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -13 12 -94 -1000 0 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 2 -17 104 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
161706 NaN NaN NaN 5 10 23 15 1 290 31 -25 -110 -29 -9 77 5 8 86 1 -13 475 26 -3 -96 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 5 8 86 -1000 1000 -1000 NaN NaN NaN 644 -200 -732 -87 31 -25 -110 0 0 0 NaN NaN NaN 629 351 259 -642 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 15 1 290 0 -2000 -1000 NaN NaN NaN 732 -129 421 -519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -16 -32 -40 0 0 0 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 4 -20 107 0 0 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
161826 NaN NaN NaN 3 -40 25 31 17 296 9 -44 -84 -29 4 68 45 -7 88 -14 43 508 15 14 -103 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 45 -7 88 0 0 0 NaN NaN NaN 644 -200 -732 -87 9 -44 -84 0 1000 0 NaN NaN NaN 629 352 259 -642 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 31 17 296 -1000 -1000 -2000 NaN NaN NaN 731 -129 421 -519 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 43 -12 -67 NaN NaN NaN -8 3 -70 0 1000 1000 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 16 -14 119 0 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
161950 NaN NaN NaN -7 -28 46 22 -22 238 30 -30 -57 -49 -13 87 42 8 71 -29 -37 509 19 15 -109 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 42 8 71 0 0 -1000 NaN NaN NaN 645 -199 -731 -87 30 -30 -57 -1000 1000 0 NaN NaN NaN 629 353 260 -641 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 22 -22 238 -1000 0 -3000 NaN NaN NaN 730 -132 421 -521 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 43 -12 -67 NaN NaN NaN -21 -70 -41 0 -1000 -1000 NaN NaN NaN NaN -128 77 34 NaN NaN NaN -5 9 137 -1000 -1000 0 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
162072 NaN NaN NaN 1 1 37 8 61 340 40 -2 -54 -2 1 58 13 -2 120 11 4 504 18 -1 -122 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 13 -2 120 0 1000 -2000 NaN NaN NaN 646 -198 -731 -87 40 -2 -54 -1000 1000 1000 NaN NaN NaN 630 356 261 -638 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 8 61 340 -1000 -2000 -3000 NaN NaN NaN 728 -134 422 -522 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 43 -12 -67 NaN NaN NaN -19 -77 -40 0 -1000 -1000 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 4 -4 152 0 -1000 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
162193 NaN NaN NaN -14 0 12 -30 -11 310 3 -3 -35 -26 6 75 -50 -6 98 0 -7 487 28 3 -126 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -50 -6 98 0 -1000 -1000 NaN NaN NaN 647 -196 -730 -89 3 -3 -35 -1000 1000 1000 NaN NaN NaN 631 357 261 -636 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN -30 -11 310 0 1000 -3000 NaN NaN NaN 725 -137 422 -525 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN 44 -12 -67 NaN NaN NaN -19 -36 -27 -1000 0 -1000 NaN NaN NaN NaN -128 77 34 NaN NaN NaN 1 9 135 -1000 0 -1000 NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN NaN
